N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
189.97722970293316,67.44331737678381,195.86192702004607,62.351627647638864,32.2277270371706,37.22420671204827,15.1217506195118,Corn
197.34020212634547,59.273630490247946,44.36946126199068,88.12888143466827,29.12680707591734,22.741620597308536,25.157240752319876,Wheat
153.14185519919891,46.97852897392567,161.8400145099086,59.0527883608585,36.4668013732374,35.468688737799866,34.96613860763976,Corn
81.489321250874,20.95304061781473,73.49661569289088,33.81608618266784,17.936897471912324,26.419176065714915,28.89930537637278,Wheat
25.865136172747064,75.06511597859553,148.86536569747048,63.1012780683877,34.6416650486114,49.719789624556924,21.16789183930292,Barley
157.65791402621298,61.34706150484882,89.80209081617595,80.46577023696608,31.837919670431475,37.80059611058375,32.537171660523434,Rice
116.09680744980295,193.61930331461738,119.88835499214261,89.8109570568864,17.875273420702445,47.862108519544606,30.634445319759195,Wheat
90.60218175692549,115.96467698750834,168.1962369319649,55.82059042134435,32.37051824679302,42.57362972665336,15.308303321530785,Corn
182.20733316799985,75.98263741579643,162.791457346938,49.21792454980455,26.03868222199576,45.6305455023517,31.337209610820448,Corn
31.127521638168755,120.28884418880224,174.62040487254302,84.39919781711993,38.62461963889608,41.64886387466037,21.010535144769918,Barley
103.59876981526324,36.447373255682145,21.327291815485214,41.47452774456728,18.540283765447484,25.66216086691601,17.99346929167202,Soybean
12.157192505809622,94.36831234841856,141.48960507755152,66.9257349019756,31.07083477039345,16.330480400609797,19.526616794741493,Soybean
99.045521978884,128.98452107000213,36.597601577134945,54.34286545085686,24.54950113657365,21.6644078952735,24.37159608750278,Corn
20.697622379549095,102.89058804056576,89.0055279234981,32.46494189733332,38.92036676477194,5.91063046879777,23.49735854136022,Soybean
32.57540409093367,86.33797212432161,114.23179886039081,50.837308458341866,23.24937238225691,28.579692535910024,20.777745987484536,Rice
32.32998688764992,198.83119389094264,86.52050210189785,45.913711350160476,39.054647737295,27.727601012168392,18.444366444140655,Soybean
133.3499574020521,177.25980480829614,108.72621840257142,71.16546923660921,37.53714627751873,28.63627091737197,30.244615792843383,Rice
151.74852706043043,128.44713205029362,199.33999867173765,86.9274298615151,21.759580882766407,48.831405123742876,34.80219567469834,Corn
120.84006536846033,118.18169862463373,35.6912896054424,46.082831242718264,35.088544420660696,46.01543015546777,30.55583160839381,Corn
192.81278421016296,127.92549116667097,138.33664861392086,78.68795634910092,39.89010504508765,12.27707502485486,20.918739353430823,Corn
81.22541010950377,48.24930048626232,85.2401836132669,33.32158901630457,21.31657505428206,21.599713470015015,19.896179228242666,Barley
64.28529639355354,85.07617122022053,35.27186179239247,62.28726060238879,25.919429233082994,24.078028075846785,19.353317521318765,Soybean
175.03383435599744,17.497311249270872,40.159985041118816,34.23300382259367,28.00451841416899,21.22398130332415,17.733901489780727,Wheat
52.483209318696,100.35374712249707,190.3618901866672,86.04197946783836,22.37327839509661,40.93231836217609,26.026610993846024,Wheat
193.01228249371616,113.174670951956,177.1242843752348,75.98107683344341,15.381620991150744,28.58169514404141,27.10800743906688,Corn
12.309350191065105,53.27244985960982,182.33797247885414,69.47699467227554,20.503231104938166,30.744491763723126,29.110053213262745,Soybean
194.27697707445142,193.1654809614476,198.39122740720344,79.43378289747986,22.04842210854396,43.38561015445665,28.60426741867336,Rice
18.20038327060946,182.79637607807598,49.57992410161841,68.85118773420979,26.08999253295468,41.266766903691135,20.846666225667647,Wheat
179.3171916026335,147.20721473662212,77.53347409917173,88.13666383045748,19.277561960335046,10.949518526913486,21.60622010793693,Corn
110.26321072639698,111.34345946541889,137.15161568572466,72.83747687188628,36.831358917291816,37.12615628376354,28.630290708846758,Wheat
198.66331126266707,175.29414033306014,101.92248257352298,85.4795165749348,32.6227783182834,24.5946258005916,21.98895281567257,Wheat
24.021347299725782,34.82394532645795,89.49401134188336,61.02791352063828,17.13001193899155,18.25920063781252,19.25246379238626,Wheat
115.23231403625095,160.19686091222815,77.98413737376268,37.02386477891176,31.252311278498286,7.250846940598386,22.48672307393479,Corn
194.1674817676288,33.715954653701175,122.81832006925592,61.69066328538103,31.34141191014051,26.926230215545292,20.441683151559552,Corn
109.38859039232827,160.90002588438702,119.36275144161559,37.6123696837856,38.90552934109069,20.994650632603914,16.766254424371557,Barley
129.58574124569986,62.39583796775782,40.676988472205615,65.5496087505843,15.075521783904032,16.318086785438037,31.60277804553307,Barley
142.19225090707727,176.6472103934559,99.63056912850342,58.94958363165978,21.19831124514518,36.26022783186309,32.06222778314073,Barley
96.36280230587691,189.3679978268256,115.15963747987148,67.3545238699669,38.19478698438289,39.62684242920142,19.39500600333759,Wheat
129.23603521597204,38.27123418697197,118.35451835896419,30.602818863289897,38.30334788495708,16.01552835632412,16.295443990504033,Soybean
121.01971926538904,97.90836496242477,49.92036665334684,41.690429499321844,33.01466048426593,7.225134650570626,29.77654874702359,Corn
181.2200219932879,196.38760185091016,151.03156452793448,59.479825914727854,34.1440830261885,43.193871525435576,19.230572517268275,Barley
18.634812264876995,101.84741283489785,14.78782801600323,87.0302136953481,17.28707394824118,5.4481883541936496,22.868709788737206,Soybean
63.38300602252376,174.07402927776357,77.41805255320091,53.01654242130951,27.846895869455842,47.17006222646624,16.282705044747665,Barley
190.57818197454617,121.85898920495077,158.24040322177038,55.46232156321808,20.789574782224985,33.24289432922177,19.525391695168704,Barley
179.1501189392741,81.31268250472435,117.13965500052645,72.88176534039732,19.53045109034043,19.483098584059412,30.858045566592715,Soybean
96.57478302928546,64.29887554991534,59.620862177063444,66.22756543716707,35.257582478083314,16.09150593095313,31.08792893830404,Barley
127.82519358229197,48.61238730635658,142.04109267517907,47.93556900589999,18.375953417013687,5.405254891901386,19.141696497754207,Wheat
62.702424766415206,154.74165636176247,117.80427938965394,54.648983734045665,26.71629092490963,15.596213765489471,21.71827690213379,Wheat
45.74302034751465,83.4426962963753,161.28628579671357,43.06198793143395,38.46445598965083,11.19777356827135,17.68476838187487,Wheat
98.10269693859661,107.14233781814272,149.65478537606643,87.9612875478125,19.645801389133563,32.54747993254155,16.483452605698446,Rice
77.13692332495003,103.54184120022457,125.92050518688458,37.83806289344159,39.449835593455866,12.494551486721058,34.84343428896819,Barley
120.8946612516657,119.68301555429494,102.75375830905466,52.31020707398517,39.85719964402648,28.788342689147868,28.111879024896783,Rice
24.76958102334712,174.45965766866493,35.30460387682945,31.55033833320067,28.890428867060074,31.555239005501186,25.841930183966376,Corn
195.13501345657164,196.3404752808516,59.653273398222915,43.306769516012785,19.253568504428948,18.411876425611155,30.309970008105992,Soybean
197.38004145112455,87.44099962902521,89.6288998542462,76.82826830280929,22.90262219852239,6.577922705842342,31.801543193754483,Corn
142.6507256637516,167.2285952001976,123.86686453121385,42.07051393733277,25.61232081691338,6.676424627638824,31.13429536089455,Rice
111.85830960538287,155.26028098439636,107.60449249090792,34.803804151737936,22.733105608955572,6.185629948726293,15.330788985797533,Wheat
68.81024709440227,118.97050077655892,64.7550599323106,58.467190790671395,22.015889496912894,38.26061002114458,18.73615796380997,Barley
164.62105374432025,191.6489572862673,11.228227980045006,30.59815408407111,39.30574273040894,19.310436716643416,28.09810604235662,Barley
140.09892278523705,48.09015795039653,104.28545216115465,35.08596926557999,18.834120685393643,40.83350836854486,22.51518695607926,Wheat
40.89721847552934,30.760199958828068,64.26893782682619,78.45755217377851,33.33319771792156,24.42797707292821,34.649653021222136,Barley
183.07616505383007,172.25277372153022,149.57557713500165,76.28840069157638,15.010257235979372,25.384914537348372,28.30809585276508,Soybean
166.2820761554021,93.43846516041218,14.549790401391864,84.90832922429377,29.904566735059422,28.07971711293082,34.13097817458413,Soybean
190.46198352546557,170.92408229934148,121.11728414810027,81.27092615464497,37.89857509885131,37.08641553687968,19.028929632915876,Soybean
147.8867065937884,179.68713898712883,188.88010512615242,70.99053379438908,22.198352352330474,17.307628962336818,32.27914056230046,Corn
126.54888722780008,21.86694278762357,43.137760751184906,33.13997143803977,19.63814938144298,10.471430729008711,21.427046116304506,Wheat
89.46617689521759,177.85830496735153,99.61340324261312,76.97091707919945,31.291994871960675,30.022580083615768,34.79129616475613,Soybean
187.21841183726252,95.18062052019022,27.37017844525625,80.73064865043364,32.81503518245983,19.713993045923267,18.153773441462945,Rice
174.55213900507758,106.98217291080412,128.879563329657,77.94492874631726,32.200762973799534,24.912109115061682,25.32679637676653,Soybean
18.591547320175987,129.05257710770996,114.60101931328286,60.508742118481564,22.98292200053435,34.11260187517874,30.856890676742438,Corn
15.00972515447788,186.01269527871648,87.39944960043815,43.9741103189689,21.305060053983272,27.235658351357177,23.65284961208072,Rice
81.52803970682942,13.632057941655166,109.06163408001083,80.7197985413236,38.89796999905111,32.912546769537926,24.361681203752934,Wheat
164.00513284854824,100.60025898038525,180.34918510911194,73.62976858440831,38.08248770674824,29.48900009511325,34.72711591011482,Wheat
197.58246456983946,140.66718806180654,47.29591743910274,88.84567046333109,26.43291524732051,38.290836737124465,23.506163006023066,Soybean
38.579209309670354,147.3143219626634,14.287257224015974,39.34155586535597,36.15484665385934,36.7671477970229,27.081442011981274,Rice
122.88483591690567,141.5811619920505,173.71632809282917,43.539874983123305,26.3080869408574,29.038545131387863,16.090793213503012,Rice
82.36926275989408,35.542674587543154,119.65224565370224,42.70788899289016,25.60972545181276,35.55063593868681,31.8442016042052,Soybean
194.2837355847746,66.88516179061943,179.22510653775007,77.5523860572802,18.919073689982365,44.310182102267575,27.96336097959087,Soybean
170.00259539578465,78.15594982923255,123.41959244850278,41.214437787007085,25.66015141229932,24.452207950467585,23.080402057256272,Barley
169.2824538951162,162.84306945910595,163.93060709234348,33.999589789398364,28.435423464995175,23.574338273695716,15.323390799090395,Barley
99.05170036104435,62.96437575876507,91.6379390374781,89.91364839513773,15.562608185717162,39.391052938357106,26.833376411870077,Soybean
88.81570544415638,50.0339431347686,152.47338694477108,31.48903268670895,26.10282512938516,31.21492266688973,15.253156569683243,Corn
61.947343666834186,191.91512361723827,183.47787870907263,80.11464360953194,34.53390545988,8.195305110016484,15.024072278180359,Barley
20.71134436367615,11.684024171559091,118.70336310721919,51.92201049303917,32.00115140935675,45.14504070609866,27.321971242987093,Soybean
174.29725148846012,199.58596257957586,44.349178606852114,80.49692758546891,30.878924721598374,6.385239600693806,18.780341346691085,Rice
164.45119173471474,138.59604678290518,61.07154685573765,63.2772294726687,37.73888571093006,38.67783602943844,18.837750994361905,Barley
199.9463579243648,167.40916689533225,47.7424696105071,84.0978737691816,15.45080024563075,39.14573642169408,28.065431316654873,Corn
199.36099904404202,65.9776853057767,56.90283524318925,85.5715791848776,28.926189654805853,47.88999883768687,16.073943758787486,Wheat
115.53202406449921,12.719902756741396,68.21893537669692,30.54589087684656,34.68372121024268,7.436048378104434,21.268111229491126,Rice
156.107608884297,150.19520852669072,115.47541948310581,34.524730559567296,28.53338456753168,31.858558735302093,17.988638042840382,Corn
189.50548867766133,168.4874734301284,121.71840959812823,45.02152377425133,23.09738881450948,24.252825678217384,26.603527395930676,Corn
171.43300422870817,150.69046507116863,91.03495197595362,70.1589249818101,18.406264127299448,19.878482968679393,28.235303094547916,Corn
56.99613933120755,37.141554587159334,126.92994816595873,83.29633179069036,37.18907679540479,9.064335213458286,29.42271707198087,Rice
95.60338570891777,153.15130522882413,25.499235866159523,57.59651707763777,26.769059809690074,30.319435385208912,20.10462433837131,Corn
34.54028887878405,156.09532860045178,26.679765041050395,66.41838697645593,36.95287992464253,26.556832655357614,16.78499503273168,Wheat
191.26969517915725,135.12269797731042,42.64759746795511,41.30999116773367,29.646303060829208,9.704950616796092,16.573673138837957,Barley
125.17318054566721,155.56202723116138,108.4347246276655,78.29801003290112,31.854802915375018,32.56202781936875,23.523030969014478,Rice
53.44213304565792,170.7250735387691,50.65898895267958,88.03968668120818,35.10652885946125,38.20789041138223,33.9168881812543,Corn
137.6231300371128,126.5847817051171,63.824036663589695,46.115935974875846,31.47888861500336,39.52752354741417,19.354580684940494,Soybean
127.44436568700021,26.83489565423902,86.05943887286887,59.68955709603278,24.951371016973443,45.74179347180923,20.134832026830985,Barley
78.0509164262397,102.64928383677007,164.25456356197216,35.166966630382426,27.840834598216276,23.426183384994975,17.017776042117177,Rice
31.575942517929512,24.753373587604962,12.633805823443423,63.548199387778105,35.076138116897,47.888274587996165,27.111405477878606,Soybean
137.59890716263192,87.43317589616186,133.38197584495828,60.16700651080083,24.341257409324605,43.944323228720876,28.597457478943497,Soybean
108.85846317172073,87.35023293386925,137.08654089773023,38.666189049304656,24.703036419212427,18.342570696077257,27.8586241632152,Corn
156.74049442977147,22.5418703866459,161.74459826776095,56.5239727870845,17.39225290145003,12.167736680725632,32.22260486089563,Rice
108.83106521127874,76.27590145420108,187.2230584214595,50.04627912519379,37.864610880543694,24.592522825760604,24.728516700521435,Corn
171.91448506052262,31.08963877034982,13.826191300365068,61.30985251831136,17.275907873636044,23.0854418580185,17.68914081534129,Wheat
114.86229936715225,163.56468990175222,39.218904047511074,65.13926012572796,31.205229436213898,30.907368739904193,20.788102614088253,Soybean
116.5782145917234,190.06072493324945,178.37254587063867,30.509734716432572,25.329861970069942,31.25238045474866,28.248599468427038,Wheat
176.56418450508556,23.740130299008335,97.11852681553292,75.66035897697333,25.14048475638606,38.74941429709889,27.262439474831197,Corn
86.66174458035543,191.47188938542325,117.27222139735807,72.78085751170445,31.988795914317098,27.945047669252457,25.62006259485925,Barley
35.46289340562174,109.28955387398157,135.97516870739798,51.977183172391335,16.677343315746967,9.71701884233445,28.659288373773744,Soybean
15.468708499534404,66.91747881123604,139.0226548541711,33.176156134129094,29.842644573785865,43.62311009988977,27.747817007465986,Barley
153.4760785779876,24.603794302471066,187.03067663013655,75.29595238710303,34.30079464930887,18.939406243333416,32.62649778929904,Rice
127.85881475715829,105.11861093337939,199.42038930821724,87.31050962868795,35.705318947164855,48.708385713796645,26.72032754956593,Soybean
143.77515593885246,160.95795345324225,146.82991757687864,44.409095761320856,19.263259734844382,10.303704890589657,30.57202717401113,Wheat
50.46319068669304,144.34643068067265,64.57202974897865,49.41147682422228,37.43547625195434,48.12130275046265,19.974143119329355,Barley
35.910580361486254,19.542942178155016,177.1529564359253,41.0287733689089,31.403652296186056,9.095531309713264,28.56365169178136,Rice
12.763486476897565,23.851348719901665,19.351973762744706,64.61616740069039,37.046370020517074,15.396626207617675,33.04388236765351,Soybean
76.61163617325343,86.54592370020104,53.90536204615428,39.290483678847295,27.13201792775496,7.096097393894372,22.714646557996666,Rice
122.08436050238029,66.10519386910923,180.50328631810584,51.37163660768277,28.550833627430052,36.73009159875477,30.58208374677293,Wheat
84.52636856894914,54.153021380649086,58.67638774347744,71.82078083605577,37.97595692571678,43.26344314573063,29.495786023908707,Soybean
93.12023518450852,63.39085479265558,51.92370132813221,63.606958980560904,37.49773858386679,24.533198681719117,16.19052393743645,Rice
181.7901519538122,162.66172122640808,36.24380569664697,53.187753859676114,26.204021834225053,46.783493376909334,26.630166192481447,Corn
76.16853873442706,186.55333019005224,173.23123395291412,55.21497610845252,21.860315790892045,31.56345822900198,17.603786984016047,Soybean
107.65800294036406,86.96951196023763,105.01106924630648,63.72665295739377,24.829260864106605,33.35032109509355,34.346383444611824,Soybean
158.8940724208172,182.16109040517443,138.2297085802894,30.35188367322968,24.694108213243744,43.043864076534646,31.228150054013124,Soybean
85.34312864104133,71.08418323709756,55.422612974255635,34.71059210721659,22.17167187456985,18.35600922733275,17.194476024942404,Soybean
128.19647304329595,100.5230274053204,154.02767999213114,82.8754840657807,21.714490108324163,20.94195745974316,17.435039952953566,Corn
173.84910466188157,52.94550958503995,154.4010535427987,34.672739345477446,36.526573411992985,45.767836363758995,26.889477098252378,Wheat
190.408918494952,131.69044801341036,69.39362473257702,72.40821577263031,16.74654801711654,45.543357321744374,21.897783483463666,Corn
37.94396137651721,196.0064118832137,88.02970027195374,85.20228984654315,31.940279552489855,48.94172492903919,15.698117181462186,Corn
186.05164878068393,124.66368824824194,49.84115271173816,46.24101625810387,19.320501286411307,45.5827242398752,25.83283015666106,Rice
103.50209568511225,77.98467598157428,195.54659443135182,52.22948622357086,23.61264733485158,10.73174162150124,22.756901993716937,Barley
59.066433776802086,133.0853147382004,132.6644896410982,64.13528435068298,16.538575853370922,42.06759287616443,17.021529847434852,Barley
97.23579368526964,33.35492890842364,187.56333733594795,82.90253817831508,21.74934092138655,23.442731514931733,31.038407845119654,Rice
196.20618930424064,178.84522525042573,67.6432532895353,86.51433523562521,34.21052677793105,49.586061017567204,33.301535305576124,Corn
103.59743785864522,105.5859506481689,158.55927346940905,74.37379488667608,37.125383113681465,26.25264339479605,30.1318786802826,Rice
72.46280595462656,95.376450987532,155.51314233810098,35.19718565128164,20.538178797559176,29.92262371259993,31.448446200325545,Soybean
130.34616232017788,121.31430980616865,141.4145738546429,70.14924933209105,26.588695981473045,28.839871186555936,19.329811345322348,Rice
55.62766756785668,128.70893392998647,193.47140530069208,54.618223312359724,26.75810119843016,19.4781663436225,20.27145901837202,Rice
24.414032340646145,23.637403183037478,84.77551386019995,58.242059969463696,36.83938264399335,8.375994000181318,19.170550805983755,Soybean
34.48714716302335,139.69727203244645,34.83629148205389,32.94890342071062,34.06997632189514,45.30430536808633,30.30126862731128,Barley
34.32870940197677,55.96701925995062,137.62468325637155,41.46372836078149,27.826930459201247,41.12041156368291,33.95834157868994,Soybean
38.86151176733593,145.65100017625207,148.56886209066917,77.43081645201886,31.768680011794334,11.278705125185116,29.336744134678053,Wheat
36.377162803387925,166.28161093299738,119.26150895717478,57.237529982871585,36.18387634773417,39.95457221075328,32.62933529759112,Rice
131.7662015126108,162.75211643497886,49.29539969534529,48.09973449786893,15.238473850638623,33.16309997227745,27.77398189766345,Rice
44.55721603583752,114.97518380749894,105.84662891717753,53.041144437897486,25.072250776251217,23.411470456293003,22.753198011175982,Barley
75.67678383153401,108.83227953904272,69.31604994813458,81.26397079954081,37.68107918192697,16.430951709300324,23.515232298606104,Corn
180.38979788214226,37.14643265448822,91.21864035167093,74.93994104429741,33.50782577109878,43.68779525760046,16.506428643348098,Soybean
100.05271164994575,157.31576857659576,132.59152941048615,46.33892383086497,28.571034358351866,36.50847166823239,15.629143904920522,Corn
136.83597031899518,61.56778228487573,151.59080111125857,37.0501104127424,28.241113175878336,29.64829592611116,28.90951208378155,Wheat
42.74077552830967,104.37213033540985,54.12269127125519,45.1198932986443,23.694252440110944,32.43058402543089,23.768577840223614,Soybean
46.534913573647444,64.01207765622817,87.01181852292113,85.24538706328403,28.013013341037862,9.097978193698143,26.04430136109259,Wheat
17.765037090630983,35.427388969941696,61.14069848840955,64.89533027098531,31.38457998658633,26.326389241003636,26.153224952448326,Wheat
42.09766198371126,129.61596240942995,47.74000663375513,62.008812524686974,25.45907596071983,13.71651317535659,20.54751626666603,Wheat
62.93216441607214,20.323086616351727,158.8435717992093,65.78361598154768,32.85382865980435,14.377265555397141,24.517850216589814,Soybean
43.6319920125819,152.242594483978,182.75801194302855,51.96169594479092,36.53080568150965,34.758678302909004,24.415204433354045,Soybean
26.853481413840566,70.34149109961217,80.34411528006957,78.42642121917076,18.86712120462153,46.00652683254297,22.768544424557142,Barley
32.92081550911415,10.025591670852211,152.7429956310157,61.397174958014986,26.28867557043561,23.169047471525595,31.41350766802141,Rice
97.5479659262179,107.11453645507366,180.4291049792381,37.004874166127735,25.200502282127026,14.348717285548567,24.02328007375192,Corn
49.20340649710057,18.901862620244593,170.763600000744,37.743907489743776,32.18662010124321,34.19361217564944,27.072890490119757,Corn
79.21127359913434,62.4722159859709,44.73454382245292,62.2115487901571,21.246686631448235,44.2034170857643,32.91040240761652,Wheat
105.6492814624228,144.32553261658606,191.69545748753865,86.19421308425035,31.006272873806907,38.674346050512085,32.32467245717845,Soybean
141.17501743957942,21.911028108154515,81.56852368159787,48.50112730057192,36.9372310432872,44.09407537414642,32.8084440755833,Soybean
17.469306569808797,169.47431354764043,74.4557256230289,82.1724701315531,25.453289994840567,29.14496019548597,20.40009992930028,Wheat
161.8879757927181,10.72578530513079,21.861952182778264,75.84573519473275,37.7753924994805,38.83443099661359,15.699649766161256,Rice
129.30107400327248,56.89653514836143,102.37299427992777,44.86874657441441,39.82909347333696,11.30290517115214,20.221335997906586,Corn
25.534216070285662,150.77177066889357,30.712586971776453,32.18044489897455,17.6523012486988,20.672357691343617,20.57414691241417,Barley
175.97993858028767,70.09132844856829,57.22256597621094,36.11083590854297,20.826329699621468,22.529712401668508,33.18720653449936,Rice
184.96575610104452,29.35955373254257,70.21909813578347,73.70963603084641,38.75949378705233,28.008308581071557,27.984854656759413,Soybean
21.604812372424114,78.4444445720813,163.67700146341997,41.9801842824388,38.95819216203467,46.808436211557066,16.634079192044574,Wheat
62.60675314796871,61.37472441305985,176.34284357522034,52.27625523032363,17.442681884668964,44.34334520999784,17.707571920222023,Corn
163.17824316068166,170.11526141050544,67.46860031767923,60.10194996038549,15.374962509428418,11.053647153013305,18.11352251083951,Wheat
152.1693411728951,69.5361043411772,173.15264303646904,73.52809010700977,19.027500581410557,12.775534334710844,27.608434963378464,Soybean
45.05899367771169,159.89716963744138,172.8738781002603,36.79387339554752,39.90031958455621,21.09382473150101,29.708280510140064,Wheat
49.77637143397496,179.4557075140396,155.28368057312596,54.38198431664769,19.49999041526717,18.083473965080326,32.19287821130792,Corn
80.38969953036258,92.4253097195406,37.872071662884494,59.10437454856172,27.563690168050577,32.6646928920318,33.81273101612486,Wheat
102.05936718629405,182.88919733233448,141.1613409111385,62.44962383829238,36.21044316076278,45.62492214940452,19.034091147728837,Corn
127.46840659075623,81.69043025300664,189.55457227030806,79.101638483713,15.51004026720516,48.303119375266405,21.19544969448098,Wheat
80.09359151825676,193.17489913312056,139.68269096575983,40.300691702593014,30.112224556461488,34.412132864085194,19.806457614896615,Wheat
97.8815960652981,26.965009659858858,73.00720133048844,78.46988710959734,21.925636221740607,42.7171640630489,22.175231349322754,Corn
152.01947824541375,140.53366063561612,105.11007031185794,71.57270566179913,36.558372910993285,28.63409901038587,33.29330214847499,Wheat
16.969808549213603,103.82466768681645,132.68775823670018,63.35224885193756,22.08652873160198,14.374712608701788,26.502251338787232,Rice
57.963019425363946,83.65327303657294,107.00837765841568,71.97167222415432,32.16889300704772,28.610978544206482,29.763837946489982,Barley
145.53642131806495,130.21525696223418,32.79105892888427,54.721064337099385,31.85549081118492,29.978717064694298,24.802384722535642,Rice
180.08929916056786,143.73284741052294,69.29216848388393,38.30385515808747,20.537338721491,38.41059038961004,15.57715826672249,Barley
107.21871400197656,10.829021233558727,162.45524580519017,69.94591441592203,15.869979996708754,14.89473453683071,16.283909719956288,Rice
111.10156220040997,41.721086861967756,173.6694287581483,61.48033840113733,25.231239344634933,21.573967193902927,25.758460625357714,Barley
30.36268215455745,145.47874962052055,36.08700621595834,68.36248803256653,22.229828799146745,21.381236114655483,29.37578069640051,Wheat
95.00834969645638,136.61322857985922,190.95348295575766,50.2799268617094,35.224443740342714,48.17478180835242,19.306610550574632,Corn
111.1972806264544,193.54902597444868,72.47629739123578,84.41199464039016,35.00910471138363,24.97752321470235,29.438191479846083,Corn
56.06939569059863,154.59718014764877,135.8396103588368,65.24219211453462,26.425598804815635,38.97922852841659,31.21331546967025,Soybean
61.15621388038238,190.64681446895423,152.8467777317694,35.12414905745243,30.162805633080474,38.78651216184976,23.237949567242225,Barley
81.68399098987831,143.4826952916133,164.26978458119785,56.98823944226572,30.10648789967313,16.94948831614586,29.9283846568821,Soybean
13.81352757776801,66.6299196414942,189.69244342292671,75.38136328461806,35.678953710690585,30.734136021727945,23.080599006569198,Soybean
71.19504146080388,30.01933522766273,69.4547141254763,77.64807370393635,25.625060353079938,45.243630199339165,28.5670125891004,Barley
50.17512132934348,158.54653403553777,173.11622636479535,59.67582316582553,21.886166994762725,26.383897375562725,30.279940986390862,Corn
72.22449691380379,132.38835208042403,35.020511652879335,83.68485424987807,21.625872953513685,47.53028783041457,34.83853236616221,Barley
32.75480504565773,19.155342354726283,143.95777220718261,46.060106231657855,28.404806982055103,14.650620319587272,21.90793324127192,Wheat
179.20018334058005,78.40958852118588,150.97576860765733,54.635921834296,26.228705068305317,8.337159759831383,23.220815611492228,Soybean
122.78256617526924,191.79196494201437,138.76741582825088,83.9158146341382,26.003019274623405,45.11542429151372,18.312401188203427,Soybean
139.02944063745304,105.07621768493823,57.93979986567906,83.77540298829473,17.27843347724268,43.14565390829975,19.08146116803614,Barley
159.94253533539427,92.21853584374388,175.87819793288864,71.14276612948086,32.965093517254886,49.66654441702301,28.867900051967553,Soybean
104.70401779652089,96.96292498026585,42.08310804037505,81.53883282733321,20.343417199547766,35.57270696505917,33.340911803089526,Corn
26.514854736610502,49.687717560981106,20.190610388957857,35.32639601737396,19.923840755218034,47.15095670002173,22.89209903322481,Soybean
112.05024294552408,80.05436246431108,146.3183482162633,81.89969857246658,25.318958006934835,42.21270612878499,18.596888936710826,Barley
121.49981242396703,80.26451863756355,100.3403858942194,49.23719439301361,20.694458540445034,42.99918499040391,20.701989987659882,Corn
151.6335000950227,19.947453835619754,171.32862379214845,40.69989074569298,29.596456682700385,30.61137067044207,24.10103409616277,Corn
92.01531378363909,155.83784941840446,82.8454568010692,44.36219018052278,24.286583483361788,22.20640690625199,20.813006587307367,Soybean
34.24025753115711,89.13584206173701,41.97293181646543,55.078110480833224,26.222793064819754,47.055113264447684,19.671581662437326,Barley
63.91742210175765,166.21417849512042,168.92401656927524,45.07152027626803,28.42923304010072,24.44527290271525,29.71968977514159,Soybean
78.98563631574066,171.56612021278013,114.29283001161362,49.23405516098994,20.08838806204512,29.246871526235108,15.156898424812464,Wheat
132.72427585300423,50.278870392745034,45.94720055416743,38.098709164298526,18.893790571638245,25.07514382063345,25.784610546729663,Wheat
118.44787788709326,134.89716161232442,146.8729597314247,47.77060593353991,37.01054757184012,30.41682412820887,30.875336140595078,Corn
77.65837792059078,99.73354279096652,107.1115913130051,64.33702887252008,25.843092570785526,26.172728554654725,20.324565726349363,Soybean
197.43789727066616,177.22978020508216,124.81946662566077,56.51122248546383,25.30234024081348,7.1585401360764145,27.065830212240346,Wheat
125.09721567780856,50.99072904352628,97.57068425925056,50.80312567415467,15.890303756821037,44.69216837034644,28.378002112372357,Rice
55.07309042983895,138.78450805890841,167.45470692542122,74.78712773142684,27.449407564684833,24.99772185120964,28.1004939281018,Wheat
29.33866979787671,125.47290322801729,167.61691597977946,83.61059828359907,28.854243040275,31.502464182830693,23.916992683974353,Soybean
39.04323644502308,66.10728073864823,144.7838761466334,75.40735337414382,28.97102177386666,11.263451124109416,21.931559757515586,Soybean
56.73196839305655,35.9541716937228,30.02626170532783,49.92004212706075,32.675779233072106,5.152453159218761,31.71848146055627,Wheat
40.52946091931558,133.81155449068257,169.38223376177308,74.66653007025323,19.437045874775293,16.03805421396393,30.168919139997286,Soybean
45.44773456974809,150.33351704514283,137.49246630125288,39.11881094844307,21.30557835576547,36.70637144600076,21.42510346827825,Soybean
64.16808205183095,69.9691953150365,142.4345915408169,37.81907928547746,35.26826163076032,9.463753855079537,17.06038388884412,Rice
42.940983106003415,132.51819476423964,78.96673967673561,50.737622222169534,38.67926542108485,45.899934817391056,16.436150908909383,Corn
180.38543067902077,85.07487244618562,177.06311566983126,78.46214214264342,18.398318684183018,14.676015621028306,16.88551955797872,Soybean
25.24441167571202,145.50930782369736,147.8206040446229,44.78089483453811,27.441238862630456,14.206712643129912,26.657387223840857,Barley
109.65716401834838,47.85090222987009,31.392188640546948,33.795204533920774,20.354406318489673,13.167858272967297,16.033243516579795,Corn
87.97539712803568,179.14085050087314,87.47782653717091,37.90257211238131,16.50182920887456,5.629177083711413,21.738537499280767,Corn
196.6519372126352,64.60782332846014,178.41226877242693,81.52469811177481,23.137583453153386,39.73124608152056,30.063994038284587,Barley
