ph,turbidity,tds,water_temperature,humidity,temperature,quality
10.266241610120382,64.08020499385232,159.29731381483802,38.84648772363721,53.020380064708164,43.95983839937158,2
6.147226857012785,38.05993522940783,345.4431871290763,53.27477312365089,37.050518026098075,16.54228445675118,1
1.4889887483166646,6.564452592298553,419.4816690124595,39.20579057691771,45.88699920055627,52.97371587219341,0
3.424814264959079,45.158640101914656,872.9511207086607,61.38853824818808,92.56017280575982,66.48479486858713,0
10.688569735726258,14.34695538649593,330.1346749700259,64.90440329607634,54.527385573606566,46.9868716108367,2
0.8570252894174457,98.41314437589091,855.6760246258526,57.65574370576963,77.75401657512435,42.92543886231732,0
1.790917450903823,28.594917662521357,963.0166500042553,40.2615109636034,40.69022819298357,35.81831807430598,0
4.556916785679474,87.52726991395255,810.6903789321664,37.098724064249595,92.30261257906237,33.66620268114714,0
6.682897465781527,84.65959820262012,574.2696566655062,28.934094157435542,29.16844136267465,23.56584885674618,1
9.262869479213395,49.97038941092205,293.2081038959761,79.86600675256426,73.79380700236962,24.55929564568095,2
7.2914935530012555,25.39782212015156,285.9343535882514,46.9875190513877,87.56808416359814,31.68675497422904,1
11.989579785288424,19.53331775208008,312.3530038626082,24.608762194658237,97.69920217283665,53.535186257895845,2
11.064123448051692,14.521816013911494,401.91653015286346,29.504916003076083,66.0461862799324,57.862695530733276,2
5.539903121618341,33.7367423350389,377.6376448719138,51.73741849713614,63.71152701516145,37.035243715893586,1
3.1586877687797594,13.695673263779828,236.288846706164,19.47881172636226,17.94582213508431,74.20259426225185,0
6.827905144985122,6.386037360356811,711.739348145692,28.419079458465543,48.80217056523775,61.418372569199654,1
2.511021592487227,46.564540035147814,845.4327756309476,46.488909525701445,75.0267124442156,38.87231159868533,0
13.622534435001928,22.371538285572623,670.1829561302242,52.05311400587716,45.57097205800935,25.3289163667647,2
1.1552013374534607,5.976565280103252,850.1139985177557,40.56687824429709,40.6416264194017,78.8758205451961,0
4.592013022378066,37.17484909930516,28.364727410991385,40.11927709206572,88.7993371496791,74.01151669916092,0
8.444271117328078,35.48374942467621,338.24982910276844,56.33965387961469,96.13237315146698,18.01186135086653,2
6.404692083044379,2.1499306361991044,609.8112519258474,60.35390634998613,50.19117539160934,76.11483455220826,1
0.9935600737759953,50.909800533324955,479.58898376848003,75.89796080502194,63.10223958421396,44.21843919154648,0
1.9010263008694521,54.20062687685222,350.0810506490899,17.36029716650443,60.22652601905352,37.222988493756766,0
4.648824911599159,67.99681067019769,507.2600908078313,75.38465836911618,93.6762480988765,64.44332625444235,0
0.11417915924803634,58.959369668504515,692.1542062635708,22.363324866161523,96.32736065497937,67.18096103996393,0
7.649947452483348,19.45890238027802,732.5820028857656,53.4478767162912,57.15410821217654,17.167269380647838,1
6.975549142949559,58.02797200673946,633.9783323767042,64.16015397652905,33.85676883009202,43.97978294119563,1
5.584516855760143,87.13647766593688,652.7890694783407,71.16713478539313,24.378505690291945,36.89320462696442,1
0.07564786552006209,25.58098818383484,226.46609405914987,75.22295926042837,71.24700240486706,64.65334021364362,0
6.018198524818343,49.070675127226494,720.2788018339133,67.31435708319526,35.34344780810475,43.63653597211969,1
8.809258385857014,60.83616647042802,596.6759457612228,32.71847217981571,25.08316685736314,20.05610528055067,2
13.946766567511922,98.81239587395476,205.68229456383835,74.29747124009019,86.70121141304928,52.23973716046828,2
11.07169745578928,6.356925490245368,19.6194863750182,49.93710039695779,97.97892314062634,45.10477618952787,2
1.9827026200630593,18.683306363178787,897.3025766275787,43.2045391520646,50.81406961340306,59.95890843228464,0
7.509310093093318,0.0254408553592822,64.81771417523585,48.03145697961921,31.385608938617533,71.94236632531494,1
3.0513243167719493,49.04106962123343,438.72815864403924,50.73347193317479,36.50122979004507,69.47146392772795,0
1.2758624276224584,84.16539192229573,856.4747355247672,31.139290024354942,51.557457509157835,54.3401225864776,0
3.462901580779419,65.0582583683643,734.3640073363184,41.910246743527225,96.8364723477953,43.39154216348087,0
11.775006404264973,96.76193498164616,488.7258769198225,68.31411034773413,90.13987735336727,48.230980793697874,2
4.761831983448072,41.53176390760227,957.0679953119128,48.25396251459044,16.54413049774415,74.21914823039839,0
13.493830868160174,97.21516967811776,559.8056326430648,26.273859295517653,82.1671449403311,78.53074965422532,2
3.7639950600464047,42.38959418360807,999.5948203902196,26.62877526239687,19.539241200327268,68.0943859968639,0
2.879487923812129,77.46523139280201,680.742987385203,68.35485491564542,58.0981340964499,76.45317322710606,0
12.452335368816136,42.251596391737145,814.8641409636108,59.08623379664412,28.08168304180613,70.82251631373877,2
12.023075289524213,34.95806213879942,931.1500334681117,72.46988015249448,20.84670918026339,64.74751825017687,2
5.116991401989989,71.38884695905176,828.6907651359023,15.419404089508914,17.510929964506538,55.2566457760976,1
6.332449144141175,7.14520106714549,443.45577977160343,79.77983102316773,37.65663825514265,77.86410178977127,1
4.384011758224125,1.34047759703938,279.1643975803184,18.391313878693577,27.654566753084957,52.49427163432088,0
6.93749312297494,32.292312931550406,146.43179387821792,49.74032948712031,68.79019619763112,34.64221143490073,1
6.626483136527387,91.17772140301796,479.73694543843527,40.167764869174604,17.976620420537554,29.52355182094425,1
1.4320969725882697,58.679385791919145,120.73018511059897,52.006866270803904,52.29519413770072,51.652981650279564,0
7.993695469079789,63.75299662767667,110.60881023714731,65.74809554177139,58.641887030235,24.043579456613113,1
11.571159006046154,44.111698764889375,899.8974518645498,49.841379596438806,76.59490738305476,70.84432514081897,2
0.521558172742058,19.481117131029578,722.5613872756581,64.92418096465917,19.572817959108832,73.5618255542297,0
4.784017514904446,91.64371658269658,325.97388332181487,68.57396864654888,26.370565438627374,33.02476533540179,0
3.4497640805460392,49.58282374647579,639.3805431344081,18.57487145222165,63.79269575999833,54.4250026045939,0
0.015744280174333714,42.21501394624898,42.69046404582577,56.969145727265825,86.11081300196282,57.63477670746321,0
3.1787102215362384,50.13912795026948,568.4633536396516,31.629800065128634,85.49808325397682,43.14103790401455,0
12.443486555676156,50.32999883719834,574.5771642001558,52.131966346443555,37.73985246253496,33.2268514124184,2
13.204977569742297,91.95486476082765,29.834051859173762,35.05280635420555,93.12287776563228,71.94001114349658,2
3.1578907761965547,2.50778459116221,732.2879764551068,33.80453770744444,43.39708043207392,42.074859957490176,0
10.13779068104746,56.425107770889184,854.6670386236331,24.401686944024107,63.25704564781821,52.272309135851195,2
0.9307267820673333,44.17551164357306,80.43917227473985,46.33023285997586,52.35181463475919,21.31181047607734,0
4.869232703483935,39.32219459970511,719.7934007016624,35.65504152535671,32.68949463074765,15.17590242471104,0
11.425024714778262,66.08964949057719,796.3412433294071,37.79886629925614,69.07616031973993,78.18135667131241,2
4.163542176228205,52.58388919535546,836.3922320621825,74.38982551059587,77.64081079254473,64.85404480736611,0
8.709404189370975,76.87039785241228,104.28391087773115,69.56678034497104,85.55868048014084,24.785790647353224,2
9.355121075477513,94.57777629891721,682.4321868017514,41.13845876257436,21.00381054659022,40.69583510179457,2
10.754908006789648,60.686806414643726,992.9250379831527,31.295428824824757,36.83667075519982,51.68540484507708,2
6.9910516951711,43.50727259223317,340.5846892565585,21.31729272639243,54.80772785676786,76.44556380610003,1
7.334021354336613,85.50410590873568,564.603173501921,71.81401871106718,22.17537302056978,71.03462667426695,1
11.146362734016817,99.7262219200002,269.4638235128706,52.37267769213523,41.249881405226475,37.35560251442114,2
11.796371076186126,42.71988103745983,928.9122222686481,56.603329219147085,44.85735656571944,23.381127660659047,2
9.491400953578673,54.315935653032035,219.36727514387698,18.923278165807382,33.1624005658379,74.60361153221626,2
8.211056505159467,63.88264369688269,863.8594014626605,16.16649396507351,49.576749853700726,22.313519046503842,2
6.974572845188789,53.47572338421179,708.1966943904329,67.81309848561372,23.742328319227028,15.130460779920197,1
9.668246722399351,49.07619088671389,210.0980656943958,17.569649736949355,56.419190822819616,15.597703396969544,2
7.195140193272134,19.88194515292232,958.4124176651791,59.46090682743414,41.97825045191206,65.94652949505888,1
6.420993639497031,15.576603950358303,372.3724969690529,41.787830838025094,46.880462382815615,19.71257001571559,1
1.0167613013356425,31.08847441720283,85.84661173076702,42.016754557074144,50.249713332713206,19.684582404588404,0
6.132218674387623,70.96344567521862,390.2485356783113,24.341640675219992,57.050447265870076,67.57444368395275,1
0.5666808299987933,63.90398069247393,592.147383310995,40.930774662442786,54.52668245595642,56.97878769019901,0
3.7530778178733675,64.57808666865652,624.0747501911301,64.15567602136245,16.356596627568624,65.58906397834218,0
6.446873158942726,20.4962862855652,609.8686077132144,71.47338188526382,87.98991919902508,73.9451064616528,1
4.342029398717029,82.45365759563886,835.4115977097024,22.553963420831963,30.52984219393164,65.38681741824831,0
5.070417470204777,33.68816258163776,11.133493150925823,50.64163855121379,39.16610713019344,67.15643294318485,1
9.108571884389539,37.991146665912176,744.335531898489,33.32898111147135,43.53351419460063,16.16278427295577,2
13.159025967957579,46.03245021379482,841.3709045298194,75.3507668394343,83.1361629466969,35.25968108096244,2
3.410636372086017,58.3260384122928,20.635075441770013,27.91783394417778,41.25418142094857,57.46442427697366,0
2.010084196117668,33.895433566599934,973.3864582286993,67.78181655412659,29.03819222215305,67.9152720062107,0
3.878619083525209,38.84837447196763,418.22868043976536,15.649865150817496,22.744622566973923,34.96743993094014,0
10.434698054079972,13.573670316194619,355.6851976918217,60.09110982711829,71.1806538354424,25.894446998962277,2
1.2822109359292526,48.9292567413864,896.3118729940476,57.08141969635334,96.65075613189401,22.613302348810183,0
3.4125819998320246,30.14449449161726,697.7175157714923,79.589617856565,93.00668093409374,71.84735420653801,0
8.330145037720133,28.646532628242316,44.3477012275173,15.486380518640287,20.91650189668055,51.511147222498195,2
1.3071978758626501,5.163430597246421,183.77459594972333,60.85273613183305,87.41204097258338,47.60145711285705,0
9.919029547613823,71.20728595321624,163.59199323734296,33.8138641006537,16.869672994831824,23.25490309218277,2
6.5594328530895005,17.809692683401977,954.1149935049359,68.85059941481671,81.83028275611098,31.54156000673856,1
13.230614253500036,53.945295419526694,679.0734984721938,25.880015505191984,68.28626974838129,41.95708445503954,2
2.3389517540496003,43.173739265956065,289.95493692911043,39.09111462412877,58.520798533874476,54.78063759666212,0
8.082638315112995,27.42458602725356,920.9517992739746,32.08374610057326,47.81922854808746,18.352053280350397,2
8.89721448148977,43.0169810085954,918.647612085216,25.1948273221886,94.75519183693768,68.4564148136883,2
5.003067700079586,71.56859296808481,643.2167086675614,72.08054933002545,53.55768587704178,65.99572504468904,1
13.373609412302784,74.25721584704668,653.0883989675501,33.425954625627625,22.154114197570003,75.94344566371237,2
13.590675853413842,21.963740647407636,435.89100607250475,50.122220731643,83.83983314894026,57.76952110872436,2
13.381545507639247,88.94912534263844,952.5599986402634,40.86082726340672,83.53784185421455,74.33349296992395,2
4.095903979843511,41.144602728692256,693.2631754764469,41.210784929392865,66.46537833343174,50.224336776593894,0
3.836818677669749,60.37533783301336,134.73257517504823,26.332185266010654,51.85750212391918,56.84955264311466,0
0.5943206995883767,20.383602410054202,231.3408611079284,36.29766092479521,49.6310301201553,47.530770570244314,0
5.880093532888559,69.04857752719343,844.7171054989988,32.67488559358123,54.253953499438154,18.746847766895375,1
8.282319277517878,33.088345647094854,120.69246838978654,18.383394333439504,82.2276191307282,78.08425807528533,2
8.91750263123391,16.506918971714292,112.41229305981038,45.05857595573492,42.460641151224685,35.97021633826809,2
11.190593180213815,29.404747251028095,416.8724102491699,33.97714485727538,75.4471284415144,51.02464905963403,2
13.647239953031221,70.66727521147892,70.12795981649266,28.185859649699438,32.23520956622657,55.557165980105346,2
6.041003163055096,77.8543234997666,461.29811014256137,26.181227666574188,33.505235467992485,69.91550640761886,1
6.225785710962216,96.59627460528475,226.193819997068,62.98475083593462,80.17213878175521,35.94708145859914,1
11.683177175556333,65.32289271075517,643.0526256779087,58.214919787270766,88.621368901708,25.217029968095066,2
4.720933526369872,29.46860023681549,405.5709201788431,32.07191180447701,67.49205449321107,24.582483697286982,0
13.412922816930028,71.47485244539482,923.8699485029545,17.755360009612527,43.01646939788473,24.131667340666027,2
3.2581858323794206,78.1279801167439,638.6225919013464,16.903639817067994,26.81871996477549,78.76694658862266,0
0.6622322003470626,79.2768413360855,5.834060276076136,44.606444884079565,74.43739004633417,25.945260960118425,0
5.425829675695887,74.7226913868303,655.8518669216448,38.76166176224022,54.029097382472266,41.278077098618894,1
12.232909070334888,62.637613064131216,189.10723760585591,18.31010289429076,51.673771651486824,70.91052136198708,2
2.9790093817793704,65.6333184734753,150.6510825167976,33.49500142599852,70.02109853691593,56.34518042854679,0
13.785676851230958,91.99521961957285,850.5863388105884,20.162503724769078,25.934000420295366,32.07173766340641,2
5.082153476686769,38.26357445478177,189.41286834487613,55.30742867383896,63.52986742607555,27.396799535952113,1
9.511169474116004,99.34730805250547,498.85510406205134,71.94882600359634,91.22550279628193,67.44937077961822,2
1.6755364934701074,53.23859458913232,872.5433257093262,39.83322904986434,39.60042709291655,79.03269021422724,0
10.546030216800611,57.65257121122802,767.7122306821306,30.861143352966927,29.003775361552982,78.13569356705534,2
1.462148782819953,39.61404518751529,943.1276531094763,67.99067755199994,76.13738633409858,46.76832510478077,0
10.098111389138452,38.877629157232064,845.7953092451038,75.18850389398797,95.59032692029474,60.0116663691404,2
7.230854283561785,70.7092568460877,891.3982006184821,76.03533568975342,18.9622547860775,66.78176777168417,1
8.530191391260873,89.0496501564142,544.1579367030157,68.20734544646072,64.90922926783662,35.406204357226414,2
0.8639004785759761,21.959841828932124,781.3289037133607,58.48650295895234,15.273826969491505,21.1575491180235,0
2.3235532559388994,35.03240469462967,691.5136851154867,61.599881114991874,27.553032603953845,34.44747680144163,0
13.612338900598461,42.38658530019839,910.9480256041527,73.07260098655166,39.27820616269591,57.83546106658555,2
7.667417316385009,8.612508229875981,373.8361205344528,35.478901635149015,15.726247646986167,73.36979754288038,1
2.9080742703728717,94.43165658873284,381.86288442238526,36.90970964782585,55.544695035508695,28.662932843804633,0
2.3741766770175197,64.78322049180764,59.43136391078496,60.70824930754992,20.474625976284628,19.3956591338762,0
3.2074948780869423,8.852892665043633,992.8745407518924,70.2072896466546,21.477429427600057,39.390133053131386,0
12.364299665349044,23.043500689609164,38.2326938651143,70.10069368358458,87.8349631990188,74.23633416729137,2
12.434313542511614,98.90678784254608,30.085967956954175,19.50214969631436,91.18633508819714,50.55941947562481,2
0.5273010927289274,87.21573533142018,894.1822311137934,68.92034413202406,97.98727519824202,57.37015549965254,0
3.645229155824779,24.600785074261054,787.1122614590888,17.51202431161225,52.64880005631721,22.86630887441104,0
3.9945863184603887,75.91918630431368,170.24278489645727,75.46426508480059,31.212181956419293,44.02427993656451,0
3.877244264874015,38.878267307875156,951.2047562204318,75.65318479822793,21.959192479189873,76.94636707370861,0
6.103731732847165,64.77142635386426,111.29649271458841,56.657015244225626,93.5252698223809,16.97582051637137,1
5.454656965273429,42.46473182673333,89.5965700261484,52.234907242664484,98.23216523378643,54.108362596865845,1
2.719908239674294,7.1816673890061855,586.3582448862074,67.98128872531592,29.681208635425534,33.35265999981128,0
6.542451000352894,64.83789986258121,2.102751273554526,65.765609328529,39.961837395779284,76.96110888123826,1
11.856386810908903,3.6830588731492364,421.61846480130896,45.15946713175576,32.8953482510714,46.93971472700866,2
11.912288156891705,40.120999671067246,729.4767643381185,50.83682483917477,84.57457216267544,78.09964249314315,2
10.49888097603845,96.59189679456122,28.751929236701113,40.557400216137296,99.55359567844091,30.31561750257795,2
5.86640871636958,29.08211227675883,497.73546772362556,63.137678572748555,30.05885731249971,28.877389628444483,1
1.2360075522256062,38.905923221161196,442.03464370784593,40.07175520272715,66.99397845487682,21.995985853222752,0
2.339517082696955,66.27534587738838,881.6748944005371,51.54900290013438,23.44774776725322,23.734362672561872,0
3.530487817689151,18.532421921330776,639.2078340717779,58.834528154854894,26.660770974963203,39.94882867365167,0
2.63436261151781,78.05136091106182,192.8288393954073,72.72851473033738,57.91855543115723,51.55192425469387,0
1.711513546313855,96.42169514113672,215.31274545652957,66.26562132720423,35.48297902346421,36.81970112790591,0
10.449622063396028,97.13210184722628,149.59374899636035,28.975329919417298,83.90226045570991,31.52024578865993,2
6.503067382880939,48.75624160483181,915.9483164349721,31.14796919428175,52.95557320628824,68.39119176860186,1
10.554078736163495,23.79263672091835,305.1565085429321,47.835048393306515,88.31870395549343,23.040382884096722,2
1.3767673655455892,63.95467880882687,225.70541529627343,45.58463598470033,26.729782867899864,48.45308898861446,0
11.42501818758126,76.39728486388647,294.2226949455787,33.28078124904658,39.72417021293836,48.1432003991212,2
10.557139578375905,58.14517972221216,165.00466434005045,28.067474616921267,31.29756354526575,72.51575330742148,2
13.320590511709364,60.76805324775471,440.7736250806945,50.85025976142223,89.35661204894674,54.10635534305969,2
1.0664443564372208,24.15280820202509,166.61242397092525,36.8733288322846,72.21144568389022,75.48085279583056,0
10.46678726589478,14.853598597885409,588.7168847151848,51.303724413746,62.46098417410908,25.771789469980956,2
11.082568341956257,95.0029120690257,2.7550400897630167,37.58845731986263,96.4637708639058,36.380066601490775,2
4.2095478326456055,79.07602411222305,273.90639439734656,30.07500953710668,78.39725863734171,20.7474207672585,0
5.678268708176718,81.43215503430984,17.20512534989982,31.46327519148338,19.877353987472773,39.54559128529024,1
9.753422343285148,28.092089939305463,293.26537010514954,66.77623257104707,35.4922215981434,68.7802764372316,2
13.701686323487653,69.55798461669788,431.4878856692117,59.08039637517133,59.65896686105726,50.79837680247074,2
13.669241887383421,75.01465169803282,696.109270339322,74.22432874834851,73.0287962857892,61.77523029768704,2
7.523187390569707,41.79279553641023,179.50635798996007,31.603029037446934,45.20157705463709,20.43734163594519,1
11.016601896407355,73.77834115174589,79.11055474929651,53.70726913437848,47.63077827934886,59.05439704034899,2
12.587028907252662,68.46938330871558,461.20502993801347,54.87691397941076,51.168673987850916,18.38460758594519,2
8.43467711952014,41.92840327903994,37.789277637262806,72.49400858442833,75.55312169496447,36.989065287722845,2
12.026858076486013,76.01699920265226,406.87044588821686,75.31294619610608,18.78443603857444,77.53398199907409,2
7.593108820638237,24.843463861668447,541.0845640024776,31.305760425555498,67.35264245956111,64.04777596001155,1
10.905588947999139,47.610445572695525,395.94462960827195,56.53462032567247,83.03134744513778,17.725305212290394,2
13.98873329378941,11.856383481126109,437.72577026932936,38.41146760616246,65.2737419869123,27.091380857016276,2
13.134392527773596,11.473007890627397,431.9115710018228,50.918770829669015,95.14977178093649,72.93562984431435,2
9.981266060420225,90.85347170270535,23.53312207328773,67.81334019149912,64.46244254864143,33.954008758217654,2
9.93537426745464,66.374261337922,305.4253428709427,30.371047561163856,28.555870113321667,40.791969294013,2
4.239721393687178,75.3544626490425,820.1722645525739,67.29216137738553,15.086296661855839,50.80203386933355,0
2.0149313717525854,11.44060043288092,888.74325923549,58.88155814273285,20.95840167189535,60.88209145145093,0
13.481244448518073,61.50203955891104,152.65447723325786,74.52280810905214,37.781348253349606,56.415733220802515,2
3.9141690076366435,8.689574188822869,320.3428165204212,45.63633355480257,28.45777102815131,72.81034118001809,0
12.541248741891495,90.70258866915223,263.158375254428,31.28788088038613,38.228526967028344,72.82639317927887,2
12.317045058840689,29.784966658763935,842.5220649532098,71.72492434527028,93.15162361270181,72.86765377157491,2
2.65885192577409,91.76098240700215,862.0021836650357,58.19011775556033,44.78344366397684,43.40503232890053,0
0.37437920824309967,35.09852853664006,306.9080152768787,35.42048401207763,98.11342971396351,69.75190851775216,0
11.74383212057246,48.92139786765467,241.56971578277785,67.38107126215588,24.50060151573385,65.34170259964907,2
8.918904921792302,87.98412244351196,852.7217529852421,20.902824735515132,49.37670622996991,22.470196647843277,2
13.638943789709252,2.3337130728840694,782.4771242833705,47.5611035015348,47.8255921642549,50.93333440085992,2
6.73982539554973,71.96677012538751,606.7597352484833,56.78866479509018,82.89955538515558,24.03718567354681,1
6.011263235136967,54.55717911824161,519.5068458493687,54.576562757936564,92.37366628427702,15.332434333214275,1
10.09603650901479,75.85112265964743,387.30905832663353,69.801330287767,36.46152464840267,46.271938429208376,2
8.451669458254722,66.36186165556445,640.6660015123175,39.79983615373814,79.89278752127443,38.18783927052057,2
4.932422892034643,8.448947858134936,649.4660790032672,34.72051815051492,34.439892515525614,47.44508139705831,0
13.510827333158776,16.56701114765424,759.0954460543558,25.91153618551362,52.44565078220469,58.35734936088597,2
9.055906447974408,9.367102599539766,847.5018821033674,62.09560131628576,42.97036226939096,40.80801230979702,2
10.690685924259471,24.418015438149055,685.333541261244,41.976032974266815,87.39895240247638,49.55026133194468,2
8.965244137573467,29.14123907663775,99.41563015639798,42.98723471265713,82.0502076004103,43.91722703530962,2
4.619464477789961,54.581060152752556,121.15668670994594,33.15341423391034,24.176625432606684,66.58121276759711,0
7.917087133700161,0.1574685394080899,834.8556314497202,39.41581212422994,60.146075480678284,68.47522861313395,1
9.668696859373163,68.14760677614979,74.34058911797348,17.365562103880904,83.06641493723058,27.993602531487753,2
3.3261199380425204,40.22672550568572,578.4432214767036,75.54971634870805,85.25620157960395,41.53237156355637,0
3.146890690934538,36.23866698577856,867.0451129870904,60.0153938192204,61.7790145981139,55.70459177213689,0
5.286070935878467,90.61540402078741,271.3538965272281,59.454920653161835,52.17359316204805,48.78053991286921,1
0.3831900583324268,56.663625664873706,937.6456208724223,52.52110723861242,28.263371197788853,47.01394561817323,0
5.776822824874395,70.793609013395,788.8835430523022,28.25582695898904,28.596286777365496,74.99171831737978,1
0.8942976044177968,93.10785425404713,343.3672591495675,53.48815233241081,97.04875951472965,55.229611962276465,0
9.164882999804798,1.0195622669668114,710.9321323279863,20.92708743671762,36.322667755287114,59.70753584803973,2
3.2143426539047275,83.9816782949907,950.3190214801785,54.707051810950226,38.10786843600922,57.07681171711237,0
9.137510714164119,41.00532295343206,414.7268335832225,46.35029638260272,55.78105964729426,27.269818208310745,2
2.063293525351941,51.54443028794993,209.484207977395,55.04896941901441,93.93247190262417,55.503499853929654,0
13.520466511451083,83.95801966208937,530.0255338503738,26.731206539234805,70.08369158752983,24.523473465670396,2
7.9829586637974135,39.78757827121879,540.5722707414802,21.783117875115284,70.84352779483774,16.2494270416459,1
8.31470663894794,21.516937553965644,643.333251340946,55.33076073646879,62.74039087151743,78.8246593134781,2
1.7861489457707835,29.365704627852963,607.219269365863,24.157209223149387,35.19709971267425,68.53454851208653,0
13.290536376446573,22.481391116528528,256.60450905616926,77.24700973299525,28.681728689661917,20.185149683288653,2
6.773621108644429,35.327609603107305,118.5401732598158,15.560892980583782,89.63947471069613,49.1390518376933,1
8.975473900742713,34.76498441662952,602.5598565167955,74.58886860967908,46.41098575734522,51.64753034053503,2
6.247963239078733,73.08130568198624,777.737397825713,64.16402040855664,22.472075241440567,54.14009444452658,1
2.411967574911042,26.8394129943463,558.8233096678887,65.50657924014672,49.003199493886505,51.63487543973871,0
8.980345763375757,15.348533128893349,519.6708660483933,73.01830409475433,94.21525497146908,26.387173231957725,2
9.258081099574113,29.583550170318386,56.35188187741791,62.46240249114231,41.90182001878745,55.83530951259226,2
1.461094068787185,94.980107858228,613.0712744554388,72.27108972714224,96.53559763507864,67.29001487819286,0
11.428692331719251,54.693240010945864,204.84226447950348,67.9003726677416,99.56680767028804,27.244742000528074,2
5.769402740208464,44.44294794621899,550.6301583507362,41.194540638174345,81.82323386680692,72.76242060793717,1
10.213757113133918,27.47914733336132,723.9916867907314,19.472628365984317,96.4082590723974,31.78930943484758,2
13.868844679989927,20.554702248583844,684.1420673882285,67.80774765127038,51.18463973223192,44.06076106965893,2
0.6168814349552478,33.32022639269615,758.3768367541531,39.67966668546306,24.119010564712028,32.35408359867447,0
7.1038346738917735,51.73271579134069,251.7426448897301,19.81960081005796,38.67544681220954,46.607141212747955,1
8.531342558927783,62.7444148739116,706.4742415793045,62.910705450905574,68.28469569630707,33.82576463062259,2
1.1106008895668766,46.01713813284336,132.79148146071296,29.77235776147247,25.89265714560147,24.99247492511433,0
12.424275793125652,6.572342233302364,620.5420671819206,46.26075939823656,37.148856624988824,42.42434311373921,2
9.092210335956844,94.79135738527502,63.81027505070269,35.3186603895893,26.92803396883565,56.30756351818899,2
3.531584428890754,14.266850188463442,325.75125505175953,68.50942038506396,51.20051100687299,63.70277019832679,0
7.457316697667444,25.27866000534551,750.5776662785346,61.24314063724266,53.17288345343072,37.66248749980244,1
12.488022332473552,89.99790611963016,851.7982103040931,79.22611702303075,63.94722011991075,52.842002144074016,2
1.4412466614479902,58.072153689500894,441.2940020369315,26.145435645227508,63.72694874668108,64.08999089347819,0
11.266297525570474,97.85603439759689,419.4098406605492,17.233060600955913,72.84395668500011,55.28841406603305,2
12.391481517549343,63.09379768589266,645.0485987369804,37.680594697821306,96.69186049946886,71.48793397575014,2
1.1052346859704922,74.44472715501759,262.7797132175901,67.01194041754951,18.61649058353106,61.29654161029446,0
10.333462339152996,75.7394864085457,42.957481965869235,48.68534211671946,64.08090304983351,38.25534453882652,2
12.984375966889736,71.45273074739717,708.2846843021222,52.09414641688837,39.38036238705423,41.773901396489165,2
3.6756486168111846,5.334718538913252,973.7511080836421,59.777961827354375,33.543699255776076,60.963804007957236,0
10.645901808120497,80.56212931565048,342.48406789776055,24.704497674311398,55.27541621911762,78.34678352399179,2
7.243278133244221,78.89275832881367,973.707909787731,69.68767513981606,40.174417508783776,67.2890113839432,1
4.4680931877680905,7.699791444724246,175.9140020586758,32.94382741428201,49.142133443368884,67.07577151511944,0
10.865650220294592,40.94978225458641,350.30916904105624,54.751685140564355,77.40313334284352,55.59690832024951,2
7.289350468171604,62.35304972047692,454.0946285545829,19.46725916521699,36.93348500507808,48.31824187284177,1
6.257596032232922,23.25207041694567,270.5629827851538,63.14443233614614,29.93845709304869,65.71982140402974,1
11.131889739754403,87.33602979759408,4.736053200772528,42.54998255641196,56.25969820490215,65.24470393264957,2
5.4521804454893354,76.67848611163284,411.2381621895961,29.11296432735136,45.065143201472864,55.21707114232048,1
3.6185828821996626,80.93588374050033,48.57009904838927,78.90385068339299,59.21173210643525,15.402234309727167,0
5.71272639383428,94.08136785108756,768.5247977112289,76.14236129260354,52.69006717007735,30.85466270833332,1
12.300857237536952,34.32780267805977,720.8212318834512,77.0394209964301,37.9909110367579,55.53337474446183,2
0.5720235067276636,9.210960891039155,932.5389503248224,24.822441809239898,87.34596120312911,26.682338513193365,0
4.225550683786096,77.4046943184724,13.374897676171171,78.9894849564044,74.50372882551574,29.311108908368247,0
7.18982649511556,61.06526906513472,320.59433568698546,61.53688722855389,44.31985231020602,45.69708606571826,1
9.101025551398093,94.11340917927592,832.8639850071394,48.8314760608345,72.76519549824187,19.15094724978903,2
4.116130347047876,30.558647171011433,9.818624981858036,74.14578278511024,59.701416795377476,62.5527065058207,0
9.37251405327688,38.254915424654214,921.3550643441595,22.210957301545612,72.53855526285889,69.66535881053281,2
3.073744943523897,82.83558347408783,408.18127127467307,50.35818469047577,20.258839510561707,20.03462143652056,0
13.563568655981333,79.81391542405453,693.0010203239561,29.178584952016195,48.51205159171877,47.063166014005326,2
8.780150268953365,14.339227569061297,791.9474393769938,31.038666362209234,93.57642914946292,30.976992842008837,2
10.735837180036093,88.90395015885598,846.6950476464924,71.99857181065363,92.67527832089327,78.7749878906124,2
2.065622412571992,2.328534647241054,101.86128830617058,79.22523730143722,20.36504457347702,21.351005032464776,0
3.731618544404401,64.0225869524318,374.14963283368706,30.933324181353825,71.78739946687669,36.340768842768085,0
10.664297888246656,40.829480863363166,754.1454809069071,52.640849663258706,83.27266745393015,16.74708736394462,2
2.803773152626877,65.6213070656609,982.8112579406104,46.871963263759326,28.251385114208837,73.89313919522044,0
9.785144003526762,65.26213988626411,244.1596059429866,63.19240717294262,30.78928402821343,78.512435734578,2
4.485866051956853,80.03713013229716,229.15940722671147,27.97618031536226,36.2825472708074,23.063904769840196,0
